Number_of_bodies:2
Number_of_steps:100000
step timestep(s) energy angular_momentum_magnitude L_x L_y L_z body0_radius body0.x body0.y body0.z body1_radius body1.x body1.y body1.z
1864 186.4 69103.9 500000 0 0 500000 0.000361642 0.000206728 0.00029673 0 46.174 -31.3456 33.9041 0
1865 186.5 69101.1 500000 0 0 500000 0.000361882 0.000206826 0.000296954 0 46.191 -31.3652 33.9093 0
1866 186.6 69098.4 500000 0 0 500000 0.000362122 0.000206924 0.000297178 0 46.2081 -31.3847 33.9144 0
1867 186.7 69095.6 500000 0 0 500000 0.000362361 0.000207021 0.000297402 0 46.2252 -31.4042 33.9196 0
1868 186.8 69092.8 500000 0 0 500000 0.000362601 0.000207119 0.000297626 0 46.2422 -31.4238 33.9248 0
1869 186.9 69090.1 500000 0 0 500000 0.000362841 0.000207216 0.00029785 0 46.2593 -31.4433 33.9299 0
1870 187 69087.3 500000 0 0 500000 0.000363081 0.000207314 0.000298075 0 46.2763 -31.4628 33.9351 0
1871 187.1 69084.5 500000 0 0 500000 0.00036332 0.000207411 0.000298299 0 46.2933 -31.4823 33.9402 0
1872 187.2 69081.8 500000 0 0 500000 0.00036356 0.000207509 0.000298523 0 46.3104 -31.5018 33.9454 0
1873 187.3 69079 500000 0 0 500000 0.0003638 0.000207606 0.000298747 0 46.3274 -31.5213 33.9505 0
1874 187.4 69076.3 500000 0 0 500000 0.00036404 0.000207704 0.000298972 0 46.3444 -31.5408 33.9557 0
1875 187.5 69073.5 500000 0 0 500000 0.00036428 0.000207801 0.000299196 0 46.3615 -31.5603 33.9608 0
1876 187.6 69070.7 500000 0 0 500000 0.00036452 0.000207899 0.00029942 0 46.3785 -31.5798 33.9659 0
1877 187.7 69068 500000 0 0 500000 0.000364759 0.000207996 0.000299645 0 46.3955 -31.5993 33.971 0
1878 187.8 69065.2 500000 0 0 500000 0.000364999 0.000208094 0.000299869 0 46.4125 -31.6187 33.9762 0
1879 187.9 69062.5 500000 0 0 500000 0.000365239 0.000208191 0.000300094 0 46.4295 -31.6382 33.9813 0
1880 188 69059.7 500000 0 0 500000 0.000365479 0.000208288 0.000300318 0 46.4466 -31.6577 33.9864 0
1881 188.1 69057 500000 0 0 500000 0.000365719 0.000208386 0.000300543 0 46.4636 -31.6771 33.9915 0
1882 188.2 69054.2 500000 0 0 500000 0.000365959 0.000208483 0.000300767 0 46.4806 -31.6966 33.9966 0
1883 188.3 69051.5 500000 0 0 500000 0.000366199 0.00020858 0.000300992 0 46.4976 -31.7161 34.0017 0
1884 188.4 69048.7 500000 0 0 500000 0.000366439 0.000208678 0.000301216 0 46.5145 -31.7355 34.0068 0
1885 188.5 69046 500000 0 0 500000 0.000366679 0.000208775 0.000301441 0 46.5315 -31.755 34.0118 0
1886 188.6 69043.2 500000 0 0 500000 0.000366919 0.000208872 0.000301665 0 46.5485 -31.7744 34.0169 0
1887 188.7 69040.5 500000 0 0 500000 0.000367159 0.000208969 0.00030189 0 46.5655 -31.7938 34.022 0
1888 188.8 69037.7 500000 0 0 500000 0.000367399 0.000209066 0.000302115 0 46.5825 -31.8133 34.0271 0
1889 188.9 69035 500000 0 0 500000 0.000367639 0.000209164 0.000302339 0 46.5995 -31.8327 34.0321 0
1890 189 69032.3 500000 0 0 500000 0.000367879 0.000209261 0.000302564 0 46.6164 -31.8521 34.0372 0
1891 189.1 69029.5 500000 0 0 500000 0.000368119 0.000209358 0.000302789 0 46.6334 -31.8716 34.0423 0
1892 189.2 69026.8 500000 0 0 500000 0.000368359 0.000209455 0.000303013 0 46.6504 -31.891 34.0473 0
1893 189.3 69024 500000 0 0 500000 0.000368599 0.000209552 0.000303238 0 46.6673 -31.9104 34.0524 0
1894 189.4 69021.3 500000 0 0 500000 0.000368839 0.000209649 0.000303463 0 46.6843 -31.9298 34.0574 0
1895 189.5 69018.6 500000 0 0 500000 0.000369079 0.000209746 0.000303688 0 46.7012 -31.9492 34.0625 0
1896 189.6 69015.8 500000 0 0 500000 0.00036932 0.000209843 0.000303913 0 46.7182 -31.9686 34.0675 0
1897 189.7 69013.1 500000 0 0 500000 0.00036956 0.00020994 0.000304137 0 46.7351 -31.988 34.0725 0
1898 189.8 69010.4 500000 0 0 500000 0.0003698 0.000210037 0.000304362 0 46.7521 -32.0074 34.0776 0
1899 189.9 69007.6 500000 0 0 500000 0.00037004 0.000210134 0.000304587 0 46.769 -32.0268 34.0826 0
1900 190 69004.9 500000 0 0 500000 0.00037028 0.000210231 0.000304812 0 46.7859 -32.0462 34.0876 0
1901 190.1 69002.2 500000 0 0 500000 0.00037052 0.000210328 0.000305037 0 46.8029 -32.0656 34.0926 0
1902 190.2 68999.4 500000 0 0 500000 0.000370761 0.000210425 0.000305262 0 46.8198 -32.085 34.0976 0
1903 190.3 68996.7 500000 0 0 500000 0.000371001 0.000210522 0.000305487 0 46.8367 -32.1043 34.1026 0
1904 190.4 68994 500000 0 0 500000 0.000371241 0.000210618 0.000305712 0 46.8536 -32.1237 34.1076 0
1905 190.5 68991.3 500000 0 0 500000 0.000371481 0.000210715 0.000305937 0 46.8705 -32.1431 34.1126 0
1906 190.6 68988.5 500000 0 0 500000 0.000371721 0.000210812 0.000306162 0 46.8875 -32.1624 34.1176 0
1907 190.7 68985.8 500000 0 0 500000 0.000371962 0.000210909 0.000306387 0 46.9044 -32.1818 34.1226 0
1908 190.8 68983.1 500000 0 0 500000 0.000372202 0.000211006 0.000306612 0 46.9213 -32.2011 34.1276 0
1909 190.9 68980.4 500000 0 0 500000 0.000372442 0.000211102 0.000306837 0 46.9382 -32.2205 34.1326 0
1910 191 68977.7 500000 0 0 500000 0.000372683 0.000211199 0.000307062 0 46.9551 -32.2398 34.1375 0
1911 191.1 68974.9 500000 0 0 500000 0.000372923 0.000211296 0.000307287 0 46.972 -32.2592 34.1425 0
1912 191.2 68972.2 500000 0 0 500000 0.000373163 0.000211393 0.000307513 0 46.9889 -32.2785 34.1475 0
1913 191.3 68969.5 500000 0 0 500000 0.000373404 0.000211489 0.000307738 0 47.0057 -32.2978 34.1524 0
1914 191.4 68966.8 500000 0 0 500000 0.000373644 0.000211586 0.000307963 0 47.0226 -32.3172 34.1574 0
1915 191.5 68964.1 500000 0 0 500000 0.000373884 0.000211682 0.000308188 0 47.0395 -32.3365 34.1623 0
1916 191.6 68961.4 500000 0 0 500000 0.000374125 0.000211779 0.000308414 0 47.0564 -32.3558 34.1673 0
1917 191.7 68958.7 500000 0 0 500000 0.000374365 0.000211876 0.000308639 0 47.0732 -32.3751 34.1722 0
1918 191.8 68955.9 500000 0 0 500000 0.000374605 0.000211972 0.000308864 0 47.0901 -32.3944 34.1772 0
1919 191.9 68953.2 500000 0 0 500000 0.000374846 0.000212069 0.000309089 0 47.107 -32.4137 34.1821 0
1920 192 68950.5 500000 0 0 500000 0.000375086 0.000212165 0.000309315 0 47.1238 -32.433 34.187 0
1921 192.1 68947.8 500000 0 0 500000 0.000375327 0.000212262 0.00030954 0 47.1407 -32.4523 34.192 0
1922 192.2 68945.1 500000 0 0 500000 0.000375567 0.000212358 0.000309766 0 47.1576 -32.4716 34.1969 0
1923 192.3 68942.4 500000 0 0 500000 0.000375808 0.000212455 0.000309991 0 47.1744 -32.4909 34.2018 0
1924 192.4 68939.7 500000 0 0 500000 0.000376048 0.000212551 0.000310216 0 47.1913 -32.5102 34.2067 0
1925 192.5 68937 500000 0 0 500000 0.000376289 0.000212647 0.000310442 0 47.2081 -32.5295 34.2116 0
1926 192.6 68934.3 500000 0 0 500000 0.000376529 0.000212744 0.000310667 0 47.2249 -32.5488 34.2165 0
1927 192.7 68931.6 500000 0 0 500000 0.00037677 0.00021284 0.000310893 0 47.2418 -32.5681 34.2214 0
1928 192.8 68928.9 500000 0 0 500000 0.00037701 0.000212937 0.000311118 0 47.2586 -32.5873 34.2263 0
1929 192.9 68926.2 500000 0 0 500000 0.000377251 0.000213033 0.000311344 0 47.2754 -32.6066 34.2312 0
1930 193 68923.5 500000 0 0 500000 0.000377491 0.000213129 0.000311569 0 47.2923 -32.6258 34.2361 0
1931 193.1 68920.8 500000 0 0 500000 0.000377732 0.000213226 0.000311795 0 47.3091 -32.6451 34.241 0
1932 193.2 68918.1 500000 0 0 500000 0.000377972 0.000213322 0.000312021 0 47.3259 -32.6644 34.2459 0
1933 193.3 68915.4 500000 0 0 500000 0.000378213 0.000213418 0.000312246 0 47.3427 -32.6836 34.2508 0
1934 193.4 68912.7 500000 0 0 500000 0.000378453 0.000213514 0.000312472 0 47.3595 -32.7029 34.2556 0
1935 193.5 68910 500000 0 0 500000 0.000378694 0.00021361 0.000312698 0 47.3763 -32.7221 34.2605 0
1936 193.6 68907.4 500000 0 0 500000 0.000378935 0.000213707 0.000312923 0 47.3931 -32.7413 34.2653 0
1937 193.7 68904.7 500000 0 0 500000 0.000379175 0.000213803 0.000313149 0 47.4099 -32.7606 34.2702 0
1938 193.8 68902 500000 0 0 500000 0.000379416 0.000213899 0.000313375 0 47.4267 -32.7798 34.2751 0
1939 193.9 68899.3 500000 0 0 500000 0.000379657 0.000213995 0.0003136 0 47.4435 -32.799 34.2799 0
1940 194 68896.6 500000 0 0 500000 0.000379897 0.000214091 0.000313826 0 47.4603 -32.8182 34.2847 0
1941 194.1 68893.9 500000 0 0 500000 0.000380138 0.000214187 0.000314052 0 47.4771 -32.8375 34.2896 0
1942 194.2 68891.2 500000 0 0 500000 0.000380379 0.000214283 0.000314278 0 47.4939 -32.8567 34.2944 0
1943 194.3 68888.6 500000 0 0 500000 0.000380619 0.000214379 0.000314504 0 47.5107 -32.8759 34.2993 0
1944 194.4 68885.9 500000 0 0 500000 0.00038086 0.000214475 0.00031473 0 47.5274 -32.8951 34.3041 0
1945 194.5 68883.2 500000 0 0 500000 0.000381101 0.000214571 0.000314955 0 47.5442 -32.9143 34.3089 0
1946 194.6 68880.5 500000 0 0 500000 0.000381342 0.000214667 0.000315181 0 47.561 -32.9335 34.3137 0
1947 194.7 68877.8 500000 0 0 500000 0.000381582 0.000214763 0.000315407 0 47.5777 -32.9527 34.3185 0
1948 194.8 68875.2 500000 0 0 500000 0.000381823 0.000214859 0.000315633 0 47.5945 -32.9719 34.3233 0
1949 194.9 68872.5 500000 0 0 500000 0.000382064 0.000214955 0.000315859 0 47.6112 -32.991 34.3282 0
1950 195 68869.8 500000 0 0 500000 0.000382305 0.000215051 0.000316085 0 47.628 -33.0102 34.333 0
1951 195.1 68867.1 500000 0 0 500000 0.000382545 0.000215147 0.000316311 0 47.6448 -33.0294 34.3378 0
1952 195.2 68864.5 500000 0 0 500000 0.000382786 0.000215243 0.000316537 0 47.6615 -33.0486 34.3425 0
1953 195.3 68861.8 500000 0 0 500000 0.000383027 0.000215339 0.000316763 0 47.6782 -33.0677 34.3473 0
1954 195.4 68859.1 500000 0 0 500000 0.000383268 0.000215434 0.000316989 0 47.695 -33.0869 34.3521 0
1955 195.5 68856.4 500000 0 0 500000 0.000383509 0.00021553 0.000317215 0 47.7117 -33.1061 34.3569 0
1956 195.6 68853.8 500000 0 0 500000 0.00038375 0.000215626 0.000317442 0 47.7284 -33.1252 34.3617 0
1957 195.7 68851.1 500000 0 0 500000 0.000383991 0.000215722 0.000317668 0 47.7452 -33.1444 34.3664 0
1958 195.8 68848.4 500000 0 0 500000 0.000384231 0.000215818 0.000317894 0 47.7619 -33.1635 34.3712 0
1959 195.9 68845.8 500000 0 0 500000 0.000384472 0.000215913 0.00031812 0 47.7786 -33.1827 34.376 0
1960 196 68843.1 500000 0 0 500000 0.000384713 0.000216009 0.000318346 0 47.7953 -33.2018 34.3807 0
1961 196.1 68840.5 500000 0 0 500000 0.000384954 0.000216105 0.000318573 0 47.8121 -33.2209 34.3855 0
1962 196.2 68837.8 500000 0 0 500000 0.000385195 0.0002162 0.000318799 0 47.8288 -33.2401 34.3902 0
1963 196.3 68835.1 500000 0 0 500000 0.000385436 0.000216296 0.000319025 0 47.8455 -33.2592 34.395 0
1964 196.4 68832.5 500000 0 0 500000 0.000385677 0.000216392 0.000319251 0 47.8622 -33.2783 34.3997 0
1965 196.5 68829.8 500000 0 0 500000 0.000385918 0.000216487 0.000319478 0 47.8789 -33.2974 34.4045 0
1966 196.6 68827.2 500000 0 0 500000 0.000386159 0.000216583 0.000319704 0 47.8956 -33.3165 34.4092 0
1967 196.7 68824.5 500000 0 0 500000 0.0003864 0.000216678 0.00031993 0 47.9123 -33.3357 34.4139 0
1968 196.8 68821.8 500000 0 0 500000 0.000386641 0.000216774 0.000320157 0 47.929 -33.3548 34.4187 0
1969 196.9 68819.2 500000 0 0 500000 0.000386882 0.000216869 0.000320383 0 47.9456 -33.3739 34.4234 0
1970 197 68816.5 500000 0 0 500000 0.000387123 0.000216965 0.000320609 0 47.9623 -33.393 34.4281 0
1971 197.1 68813.9 500000 0 0 500000 0.000387364 0.00021706 0.000320836 0 47.979 -33.4121 34.4328 0
1972 197.2 68811.2 500000 0 0 500000 0.000387605 0.000217156 0.000321062 0 47.9957 -33.4311 34.4375 0
1973 197.3 68808.6 500000 0 0 500000 0.000387846 0.000217251 0.000321289 0 48.0123 -33.4502 34.4422 0
1974 197.4 68805.9 500000 0 0 500000 0.000388087 0.000217347 0.000321515 0 48.029 -33.4693 34.4469 0
1975 197.5 68803.3 500000 0 0 500000 0.000388328 0.000217442 0.000321742 0 48.0457 -33.4884 34.4516 0
1976 197.6 68800.6 500000 0 0 500000 0.000388569 0.000217537 0.000321968 0 48.0623 -33.5075 34.4563 0
1977 197.7 68798 500000 0 0 500000 0.00038881 0.000217633 0.000322195 0 48.079 -33.5265 34.461 0
1978 197.8 68795.3 500000 0 0 500000 0.000389052 0.000217728 0.000322422 0 48.0957 -33.5456 34.4657 0
1979 197.9 68792.7 500000 0 0 500000 0.000389293 0.000217823 0.000322648 0 48.1123 -33.5647 34.4704 0
1980 198 68790.1 500000 0 0 500000 0.000389534 0.000217919 0.000322875 0 48.1289 -33.5837 34.475 0
1981 198.1 68787.4 500000 0 0 500000 0.000389775 0.000218014 0.000323101 0 48.1456 -33.6028 34.4797 0
1982 198.2 68784.8 500000 0 0 500000 0.000390016 0.000218109 0.000323328 0 48.1622 -33.6218 34.4844 0
1983 198.3 68782.1 500000 0 0 500000 0.000390257 0.000218204 0.000323555 0 48.1789 -33.6409 34.4891 0
1984 198.4 68779.5 500000 0 0 500000 0.000390499 0.0002183 0.000323781 0 48.1955 -33.6599 34.4937 0
1985 198.5 68776.9 500000 0 0 500000 0.00039074 0.000218395 0.000324008 0 48.2121 -33.679 34.4984 0
1986 198.6 68774.2 500000 0 0 500000 0.000390981 0.00021849 0.000324235 0 48.2288 -33.698 34.503 0
1987 198.7 68771.6 500000 0 0 500000 0.000391222 0.000218585 0.000324462 0 48.2454 -33.717 34.5077 0
1988 198.8 68769 500000 0 0 500000 0.000391463 0.00021868 0.000324688 0 48.262 -33.736 34.5123 0
1989 198.9 68766.3 500000 0 0 500000 0.000391705 0.000218775 0.000324915 0 48.2786 -33.7551 34.5169 0
1990 199 68763.7 500000 0 0 500000 0.000391946 0.00021887 0.000325142 0 48.2952 -33.7741 34.5216 0
1991 199.1 68761.1 500000 0 0 500000 0.000392187 0.000218966 0.000325369 0 48.3118 -33.7931 34.5262 0
1992 199.2 68758.4 500000 0 0 500000 0.000392429 0.000219061 0.000325596 0 48.3284 -33.8121 34.5308 0
1993 199.3 68755.8 500000 0 0 500000 0.00039267 0.000219156 0.000325823 0 48.345 -33.8311 34.5355 0
1994 199.4 68753.2 500000 0 0 500000 0.000392911 0.000219251 0.00032605 0 48.3616 -33.8501 34.5401 0
1995 199.5 68750.6 500000 0 0 500000 0.000393152 0.000219346 0.000326277 0 48.3782 -33.8691 34.5447 0
1996 199.6 68747.9 500000 0 0 500000 0.000393394 0.000219441 0.000326503 0 48.3948 -33.8881 34.5493 0
1997 199.7 68745.3 500000 0 0 500000 0.000393635 0.000219536 0.00032673 0 48.4114 -33.9071 34.5539 0
1998 199.8 68742.7 500000 0 0 500000 0.000393876 0.00021963 0.000326957 0 48.428 -33.9261 34.5585 0
1999 199.9 68740.1 500000 0 0 500000 0.000394118 0.000219725 0.000327184 0 48.4446 -33.9451 34.5631 0
2000 200 68737.4 500000 0 0 500000 0.000394359 0.00021982 0.000327411 0 48.4611 -33.964 34.5677 0
2001 200.1 68734.8 500000 0 0 500000 0.000394601 0.000219915 0.000327639 0 48.4777 -33.983 34.5723 0
2002 200.2 68732.2 500000 0 0 500000 0.000394842 0.00022001 0.000327866 0 48.4943 -34.002 34.5769 0
2003 200.3 68729.6 500000 0 0 500000 0.000395083 0.000220105 0.000328093 0 48.5109 -34.021 34.5815 0
2004 200.4 68727 500000 0 0 500000 0.000395325 0.0002202 0.00032832 0 48.5274 -34.0399 34.586 0
2005 200.5 68724.3 500000 0 0 500000 0.000395566 0.000220294 0.000328547 0 48.544 -34.0589 34.5906 0
2006 200.6 68721.7 500000 0 0 500000 0.000395808 0.000220389 0.000328774 0 48.5605 -34.0778 34.5952 0
2007 200.7 68719.1 500000 0 0 500000 0.000396049 0.000220484 0.000329001 0 48.5771 -34.0968 34.5998 0
2008 200.8 68716.5 500000 0 0 500000 0.000396291 0.000220579 0.000329228 0 48.5936 -34.1157 34.6043 0
2009 200.9 68713.9 500000 0 0 500000 0.000396532 0.000220673 0.000329456 0 48.6102 -34.1347 34.6089 0
2010 201 68711.3 500000 0 0 500000 0.000396774 0.000220768 0.000329683 0 48.6267 -34.1536 34.6134 0
2011 201.1 68708.7 500000 0 0 500000 0.000397015 0.000220863 0.00032991 0 48.6433 -34.1725 34.618 0
2012 201.2 68706.1 500000 0 0 500000 0.000397257 0.000220957 0.000330137 0 48.6598 -34.1915 34.6225 0
2013 201.3 68703.5 500000 0 0 500000 0.000397498 0.000221052 0.000330365 0 48.6763 -34.2104 34.6271 0
2014 201.4 68700.9 500000 0 0 500000 0.00039774 0.000221147 0.000330592 0 48.6929 -34.2293 34.6316 0
2015 201.5 68698.2 500000 0 0 500000 0.000397981 0.000221241 0.000330819 0 48.7094 -34.2482 34.6361 0
2016 201.6 68695.6 500000 0 0 500000 0.000398223 0.000221336 0.000331047 0 48.7259 -34.2672 34.6407 0
2017 201.7 68693 500000 0 0 500000 0.000398464 0.00022143 0.000331274 0 48.7424 -34.2861 34.6452 0
2018 201.8 68690.4 500000 0 0 500000 0.000398706 0.000221525 0.000331501 0 48.7589 -34.305 34.6497 0
2019 201.9 68687.8 500000 0 0 500000 0.000398948 0.000221619 0.000331729 0 48.7754 -34.3239 34.6542 0
2020 202 68685.2 500000 0 0 500000 0.000399189 0.000221714 0.000331956 0 48.792 -34.3428 34.6587 0
2021 202.1 68682.6 500000 0 0 500000 0.000399431 0.000221808 0.000332184 0 48.8085 -34.3617 34.6633 0
2022 202.2 68680 500000 0 0 500000 0.000399672 0.000221903 0.000332411 0 48.825 -34.3806 34.6678 0
2023 202.3 68677.4 500000 0 0 500000 0.000399914 0.000221997 0.000332639 0 48.8415 -34.3995 34.6723 0
2024 202.4 68674.8 500000 0 0 500000 0.000400156 0.000222092 0.000332866 0 48.858 -34.4183 34.6768 0
2025 202.5 68672.2 500000 0 0 500000 0.000400397 0.000222186 0.000333094 0 48.8744 -34.4372 34.6813 0
2026 202.6 68669.7 500000 0 0 500000 0.000400639 0.00022228 0.000333321 0 48.8909 -34.4561 34.6857 0
2027 202.7 68667.1 500000 0 0 500000 0.000400881 0.000222375 0.000333549 0 48.9074 -34.475 34.6902 0
2028 202.8 68664.5 500000 0 0 500000 0.000401122 0.000222469 0.000333776 0 48.9239 -34.4938 34.6947 0
2029 202.9 68661.9 500000 0 0 500000 0.000401364 0.000222563 0.000334004 0 48.9404 -34.5127 34.6992 0
2030 203 68659.3 500000 0 0 500000 0.000401606 0.000222658 0.000334232 0 48.9568 -34.5315 34.7037 0
2031 203.1 68656.7 500000 0 0 500000 0.000401848 0.000222752 0.000334459 0 48.9733 -34.5504 34.7081 0
2032 203.2 68654.1 500000 0 0 500000 0.000402089 0.000222846 0.000334687 0 48.9898 -34.5693 34.7126 0
2033 203.3 68651.5 500000 0 0 500000 0.000402331 0.000222941 0.000334915 0 49.0062 -34.5881 34.7171 0
2034 203.4 68648.9 500000 0 0 500000 0.000402573 0.000223035 0.000335142 0 49.0227 -34.6069 34.7215 0
2035 203.5 68646.4 500000 0 0 500000 0.000402815 0.000223129 0.00033537 0 49.0392 -34.6258 34.726 0
2036 203.6 68643.8 500000 0 0 500000 0.000403056 0.000223223 0.000335598 0 49.0556 -34.6446 34.7304 0
2037 203.7 68641.2 500000 0 0 500000 0.000403298 0.000223317 0.000335826 0 49.0721 -34.6635 34.7349 0
2038 203.8 68638.6 500000 0 0 500000 0.00040354 0.000223411 0.000336053 0 49.0885 -34.6823 34.7393 0
2039 203.9 68636 500000 0 0 500000 0.000403782 0.000223506 0.000336281 0 49.1049 -34.7011 34.7438 0
2040 204 68633.4 500000 0 0 500000 0.000404024 0.0002236 0.000336509 0 49.1214 -34.7199 34.7482 0
2041 204.1 68630.9 500000 0 0 500000 0.000404266 0.000223694 0.000336737 0 49.1378 -34.7387 34.7526 0
2042 204.2 68628.3 500000 0 0 500000 0.000404507 0.000223788 0.000336965 0 49.1542 -34.7576 34.757 0
2043 204.3 68625.7 500000 0 0 500000 0.000404749 0.000223882 0.000337193 0 49.1707 -34.7764 34.7615 0
2044 204.4 68623.1 500000 0 0 500000 0.000404991 0.000223976 0.000337421 0 49.1871 -34.7952 34.7659 0
2045 204.5 68620.6 500000 0 0 500000 0.000405233 0.00022407 0.000337648 0 49.2035 -34.814 34.7703 0
2046 204.6 68618 500000 0 0 500000 0.000405475 0.000224164 0.000337876 0 49.2199 -34.8328 34.7747 0
2047 204.7 68615.4 500000 0 0 500000 0.000405717 0.000224258 0.000338104 0 49.2364 -34.8516 34.7791 0
2048 204.8 68612.9 500000 0 0 500000 0.000405959 0.000224352 0.000338332 0 49.2528 -34.8703 34.7835 0
2049 204.9 68610.3 500000 0 0 500000 0.000406201 0.000224446 0.00033856 0 49.2692 -34.8891 34.7879 0
2050 205 68607.7 500000 0 0 500000 0.000406443 0.00022454 0.000338788 0 49.2856 -34.9079 34.7923 0
2051 205.1 68605.1 500000 0 0 500000 0.000406685 0.000224633 0.000339016 0 49.302 -34.9267 34.7967 0
2052 205.2 68602.6 500000 0 0 500000 0.000406927 0.000224727 0.000339245 0 49.3184 -34.9455 34.8011 0
2053 205.3 68600 500000 0 0 500000 0.000407169 0.000224821 0.000339473 0 49.3348 -34.9642 34.8055 0
2054 205.4 68597.4 500000 0 0 500000 0.00040741 0.000224915 0.000339701 0 49.3512 -34.983 34.8099 0
2055 205.5 68594.9 500000 0 0 500000 0.000407652 0.000225009 0.000339929 0 49.3675 -35.0018 34.8142 0
2056 205.6 68592.3 500000 0 0 500000 0.000407895 0.000225103 0.000340157 0 49.3839 -35.0205 34.8186 0
2057 205.7 68589.8 500000 0 0 500000 0.000408137 0.000225196 0.000340385 0 49.4003 -35.0393 34.823 0
2058 205.8 68587.2 500000 0 0 500000 0.000408379 0.00022529 0.000340613 0 49.4167 -35.058 34.8273 0
2059 205.9 68584.6 500000 0 0 500000 0.000408621 0.000225384 0.000340841 0 49.4331 -35.0768 34.8317 0
2060 206 68582.1 500000 0 0 500000 0.000408863 0.000225478 0.00034107 0 49.4494 -35.0955 34.8361 0
2061 206.1 68579.5 500000 0 0 500000 0.000409105 0.000225571 0.000341298 0 49.4658 -35.1143 34.8404 0
2062 206.2 68577 500000 0 0 500000 0.000409347 0.000225665 0.000341526 0 49.4822 -35.133 34.8448 0
2063 206.3 68574.4 500000 0 0 500000 0.000409589 0.000225759 0.000341754 0 49.4985 -35.1517 34.8491 0
2064 206.4 68571.9 500000 0 0 500000 0.000409831 0.000225852 0.000341983 0 49.5149 -35.1704 34.8535 0
2065 206.5 68569.3 500000 0 0 500000 0.000410073 0.000225946 0.000342211 0 49.5312 -35.1892 34.8578 0
2066 206.6 68566.7 500000 0 0 500000 0.000410315 0.000226039 0.000342439 0 49.5476 -35.2079 34.8621 0
2067 206.7 68564.2 500000 0 0 500000 0.000410557 0.000226133 0.000342668 0 49.5639 -35.2266 34.8665 0
2068 206.8 68561.6 500000 0 0 500000 0.000410799 0.000226227 0.000342896 0 49.5803 -35.2453 34.8708 0
2069 206.9 68559.1 500000 0 0 500000 0.000411042 0.00022632 0.000343124 0 49.5966 -35.264 34.8751 0
2070 207 68556.5 500000 0 0 500000 0.000411284 0.000226414 0.000343353 0 49.613 -35.2827 34.8794 0
2071 207.1 68554 500000 0 0 500000 0.000411526 0.000226507 0.000343581 0 49.6293 -35.3014 34.8837 0
2072 207.2 68551.4 500000 0 0 500000 0.000411768 0.000226601 0.00034381 0 49.6456 -35.3201 34.8881 0
2073 207.3 68548.9 500000 0 0 500000 0.00041201 0.000226694 0.000344038 0 49.6619 -35.3388 34.8924 0
2074 207.4 68546.4 500000 0 0 500000 0.000412253 0.000226788 0.000344267 0 49.6783 -35.3575 34.8967 0
2075 207.5 68543.8 500000 0 0 500000 0.000412495 0.000226881 0.000344495 0 49.6946 -35.3762 34.901 0
